date,AAPL,GOOGL,MSFT
2022-09-06,106.60763799509047,524.894840169179,44.596921399364675
2022-09-07,105.10493213523172,523.5421710485981,46.260888964959946
2022-09-08,103.99456209064721,527.0248350469825,44.75634323469941
2022-09-09,103.90509863071853,546.1204297634387,45.941960083017776
2022-09-12,106.92507895173333,526.8600358608577,43.922036946957554
2022-09-13,108.406641924137,528.5779557840306,45.4583192543485
2022-09-14,104.46969089729076,523.6752558327504,43.45299914159064
2022-09-15,106.80119678683675,540.3867200074376,45.010896046823
2022-09-16,101.42550037960483,549.4787349857182,45.65480847916915
2022-09-19,104.61825544210792,533.5071632218867,44.78821808686046
2022-09-20,105.80269477109657,529.6059704136401,44.312433449292996
2022-09-21,103.95459213987624,529.1083114981743,46.032947270308256
2022-09-22,103.91005438245968,503.4959892107447,45.17681093201549
2022-09-23,104.4915128091732,536.5758850518022,44.83075370767032
2022-09-26,106.53741848741998,530.1040219678152,45.315553062862996
2022-09-27,105.53406481962968,533.2031287785583,47.669007272485366
2022-09-28,101.20092237603272,521.1402677389498,46.32946263949039
2022-09-29,101.46192238777947,524.5865419552389,46.34132437190796
2022-09-30,104.68226391987785,524.2944068544003,45.68640217573234
2022-10-03,106.95105312591498,539.4299547025706,45.4462519757919
2022-10-04,100.16908002692428,524.6130641950242,43.12819262080867
2022-10-05,104.94643914714756,550.6242619046984,44.68736755908553
2022-10-06,104.90258411315469,533.1498312913383,44.870662719593035
2022-10-07,108.97505525288824,515.0973797839567,43.610670068265094
2022-10-10,105.22683714529173,527.2132320818783,44.26432354844614
2022-10-11,106.86827978769148,521.671829688451,43.521508532008305
2022-10-12,106.3680703783428,505.3527098064569,45.28563889820569
2022-10-13,101.56066050977778,545.4458110693571,46.06613337875083
2022-10-14,107.72344061985247,535.9594528357519,46.33084938040979
2022-10-17,106.56300015291134,534.1517021165661,45.707118799311104
2022-10-18,107.19713356122719,530.2525423597338,44.46112551232954
2022-10-19,114.46480022162908,513.8851592441125,43.586266452166626
2022-10-20,101.71909825955434,523.3699101616327,43.74856654233444
2022-10-21,109.81762604951064,537.367363446525,44.19447186332348
2022-10-24,105.55803215195492,517.3483863002753,44.54270787169308
2022-10-25,106.79106282924423,501.6894468145629,45.20754755079178
2022-10-26,106.0967212129689,526.0360505364371,44.43604187691835
2022-10-27,105.30475245714533,526.9267836534151,45.66709026741984
2022-10-28,105.00784286429052,529.8462959814681,45.15240460831592
2022-10-31,106.93095459162694,536.1013200542885,45.37626967217388
2022-11-01,103.0195787120754,535.1290813115866,46.40493405937941
2022-11-02,107.85093764591483,531.1142287828268,44.302795517154465
2022-11-03,105.3837999514669,541.0019499089827,45.75738607049305
2022-11-04,103.87876816755022,512.3058414808991,45.36827275174122
2022-11-07,105.33669260807099,533.6775571801463,45.08181631730376
2022-11-08,108.97870381248399,534.9547962557759,46.191683817874186
2022-11-09,105.18003551997155,515.2252517198684,46.189643548706876
2022-11-10,107.0931451228431,512.4320316521649,44.53588610154662
2022-11-11,104.78870191472404,520.4187609089125,45.23337519725147
2022-11-14,107.9680341877449,521.2993656533364,45.657689364511675
2022-11-15,107.82666936761865,536.2380392312879,45.157977162064505
2022-11-16,110.3139712580816,521.7736170951035,45.94077307494376
2022-11-17,106.01976048819505,519.2076884078359,45.668422078238194
2022-11-18,107.82880973936626,521.7819401803033,47.08116359836942
2022-11-21,106.62705509389504,540.0504090880587,44.03004317007785
2022-11-22,109.18924268701821,528.3589234514833,45.31248696122309
2022-11-23,104.91302746307211,526.3161613920943,44.60186443225412
2022-11-24,108.04202585603824,527.0363862663196,45.97974611177488
2022-11-25,106.05373802777692,541.8361511625428,43.96490243616287
2022-11-28,106.34412084022524,520.2619462577527,45.75268578434553
2022-11-29,106.688734677216,542.0606067943362,44.86892698218652
2022-11-30,107.04311263849704,530.3766733968714,44.777816657241445
2022-12-01,106.2706979792532,526.4473803826946,44.1338331581348
2022-12-02,106.98827689078414,554.5465795033525,45.029450050515194
2022-12-05,109.90606084310242,516.969147465261,46.4417247918772
2022-12-06,108.65590735752394,524.3722092978029,45.43645052080976
2022-12-07,108.42078338616258,515.07971654873,46.03363886079666
2022-12-08,105.60975872832354,538.1448697180167,46.98018675036506
2022-12-09,104.69754900931568,545.9142566237599,45.70990174550903
2022-12-12,108.6425996431389,545.6990760284641,44.96539304917435
2022-12-13,108.48633752424045,540.9774313799754,45.90215532055859
2022-12-14,109.77142303928744,525.95292391571,44.985632892703094
2022-12-15,105.3550701360126,524.1714767461648,45.02542991182178
2022-12-16,106.16612295208071,510.3691759851237,44.10512620295745
2022-12-19,103.1706549646819,549.5050520698945,46.33415852005135
2022-12-20,105.84338859734578,532.947018952698,45.143762934668125
2022-12-21,108.81981541808086,522.788436201632,45.664254180590255
2022-12-22,105.7102103189123,541.9955512116026,44.55934439448674
2022-12-23,108.08528018708628,517.6890619305378,45.902438864137515
2022-12-26,106.3241086698899,532.2428840008505,44.81573316516952
2022-12-27,107.43507466723955,526.1152939794628,45.38381276377201
2022-12-28,104.30530055231894,534.670214924863,46.31547651648095
2022-12-29,106.95020414094931,527.2441680044823,46.23983714101969
2022-12-30,100.39283326016742,512.5850587621326,45.5034367203775
2023-01-02,106.39406016474939,528.6906746721982,43.91710184222348
2023-01-03,103.32286413274814,538.954944924828,48.255911903893725
2023-01-04,109.39468357418144,527.5616542236386,47.124110189618534
2023-01-05,108.49175647950713,536.0418066591772,46.195928056352365
2023-01-06,107.84044633666925,516.8098552455195,44.85527408658285
2023-01-09,110.10629536177818,527.5589055751294,45.441404518758404
2023-01-10,104.84004730897455,521.2321678789984,45.05339977459672
2023-01-11,110.61591387885659,535.6988180016654,46.70342567442554
2023-01-12,108.88612129262084,528.1345897000325,45.794735138682604
2023-01-13,106.39993695519453,535.075131352577,44.84461281556102
2023-01-16,109.34658595216689,539.2609423460808,45.13371535144662
2023-01-17,104.56477837210154,535.0684790429074,46.58802315701799
2023-01-18,105.17968675471907,530.6396725657312,47.028143124304975
2023-01-19,105.65386481892867,517.2095051253693,46.96640799903953
2023-01-20,105.8365289165744,527.7048167261358,46.267010883320715
2023-01-23,104.72007639067647,522.0964196278729,45.35021475693304
2023-01-24,109.61043048116912,524.0802458643865,42.62884554898322
2023-01-25,106.4517182959984,523.7474178411634,45.85857359750468
2023-01-26,107.77268222269915,517.3470122474773,45.58953310750555
2023-01-27,105.80978843787835,507.0207316098874,45.722413109853406
2023-01-30,103.14552396002826,520.615151906414,45.64748015730722
2023-01-31,107.63390820324238,529.6957122621496,44.39228980993292
2023-02-01,102.97334855036247,513.4164955894095,46.11387195750904
2023-02-02,106.93369133624543,527.7978020975041,46.18571333367548
2023-02-03,104.16243199713497,547.6734197757243,46.23504617761625
2023-02-06,111.36264386171433,538.4051568371912,46.47972887111072
2023-02-07,109.0706404564767,544.9409384576398,46.170841676106505
2023-02-08,107.35725691868342,531.7140993798924,45.249134293021754
2023-02-09,109.85111520727574,539.8946923562391,45.56219421897456
2023-02-10,105.34191070897657,519.9256128625632,45.7135602068655
2023-02-13,108.33303249041397,520.7545760267315,45.73225746113893
2023-02-14,107.60897219329016,498.64151107326177,46.54864957423152
2023-02-15,107.7591759492129,540.0449587549075,46.22864423644906
2023-02-16,109.9337198571791,543.7700851579074,47.54104526099828
2023-02-17,108.78887621911848,521.6716502937007,47.66264380747431
2023-02-20,107.84984490734635,524.8172602972857,45.72450272772255
2023-02-21,103.69363499081206,519.5320885319932,42.15206678220988
2023-02-22,105.19623109416648,531.5105803110588,46.78835515511362
2023-02-23,107.00488061723479,539.3296564127967,45.16897190204621
2023-02-24,107.48097385956916,509.0665979793067,44.934021918701376
2023-02-27,104.86786813058363,531.7588995446474,45.30566053360023
2023-02-28,112.48135672114098,524.510001010524,45.26516872789258
2023-03-01,110.57285559438938,528.6132921441477,46.23605378915917
2023-03-02,108.62313607364065,532.2473681931709,44.25557818659892
2023-03-03,107.49777175382451,525.4093837332147,44.6991624868574
2023-03-06,106.89997915796808,526.2905997567674,46.00097519600355
2023-03-07,105.32399900196953,525.1160407535565,46.26023657725695
2023-03-08,107.54700800310562,537.5946821217931,46.28084064661224
2023-03-09,107.94672394212502,531.7658838410258,44.978783769779305
2023-03-10,104.73816324648911,529.6643468548409,44.80750113477108
2023-03-13,108.13603319038803,513.9224497319901,45.24211481447532
2023-03-14,107.09700693854198,523.3226414120236,45.9280814422872
2023-03-15,103.34348051888898,536.7813712583438,47.0704525301744
2023-03-16,105.60652901065758,527.6901546881973,43.84391292146843
2023-03-17,106.57910182653683,534.2364609040249,45.517653892965114
2023-03-20,111.53838242666968,545.8985377970496,44.504367036107254
2023-03-21,108.68959623997361,538.2109226322945,44.2155837364589
2023-03-22,104.63414668430381,528.2296684326335,46.61455840820872
2023-03-23,108.56323200683035,521.8477577213034,46.23189430395833
2023-03-24,104.20292560981277,500.2987850706173,46.148420955550684
2023-03-27,109.87179094712643,525.4378530997684,46.58343730368954
2023-03-28,106.54212801448486,523.7645363549935,45.30554102624749
2023-03-29,107.36662146738537,531.3066505171375,45.3521478938376
2023-03-30,110.43316288481167,525.5566653577034,47.751568938668655
2023-03-31,104.82326362287664,523.7901198617046,45.52948306092921
2023-04-03,104.59880447160155,508.3962893775326,46.43145787723844
2023-04-04,106.36193874513653,517.2354140097597,45.768088467577165
2023-04-05,109.86577814489632,532.159265361966,44.07407025574457
2023-04-06,104.37210858650172,545.2126411853283,43.89774693784726
2023-04-07,101.55760142557673,526.0833035287812,45.24290206432958
2023-04-10,106.69653589451055,530.5559001668729,46.7433941415226
2023-04-11,108.86877580643905,537.1296029322709,46.50182607794352
2023-04-12,110.27823465856723,518.5293898945026,46.62062408163621
2023-04-13,106.70783425101277,530.9328502687306,44.883310713304276
2023-04-14,106.83167093050612,519.2492440157685,47.27059610523274
2023-04-17,110.2167360823114,536.159500222979,44.910586506264224
2023-04-18,103.71399387846132,528.6280604667052,45.99282076030037
2023-04-19,106.91821839922237,530.1666581365536,45.791963109670185
2023-04-20,108.1784528277394,518.7607898415191,45.64572374942887
2023-04-21,108.74885836463366,534.4503005186181,47.034952988124815
2023-04-24,106.69394294960998,548.9592086954756,45.166084166697466
2023-04-25,107.87977070092585,516.35266154824,44.57903784704048
2023-04-26,102.45227917602823,523.3834178432836,45.837587090323396
2023-04-27,106.41092113726805,529.3938360486675,45.45640317868194
2023-04-28,108.82115828531663,535.2293907959706,48.92185585664022
2023-05-01,105.73658427983916,521.0334272279601,46.450040100193746
2023-05-02,107.99524789607752,497.0633948881243,45.45828708504096
2023-05-03,108.84467135180958,541.2309639259666,44.868899506457446
2023-05-04,107.15381878138746,534.9104517199453,44.11677177019607
2023-05-05,108.273368599449,508.5183140421377,44.904200763573975
2023-05-08,105.84006299730349,520.4714081579655,45.953167866216795
2023-05-09,107.4844902086392,543.3866493124914,47.16023334707365
2023-05-10,109.2603514784139,542.1064610012879,46.88359718269782
2023-05-11,108.29439937972266,536.729933932754,46.06858056539139
2023-05-12,106.70144281827658,524.9727339548238,45.565602843137555
2023-05-15,108.46469166911665,527.6914147820953,46.11217353945415
2023-05-16,109.53642558814747,525.4262584814721,45.39336257659652
2023-05-17,103.57736878945623,538.6813919903492,47.44923622842563
2023-05-18,110.52197956939919,517.5554821128827,45.70269241643421
2023-05-19,107.30394521524444,518.2822879417678,45.80061938394654
2023-05-22,108.96238123713856,537.4038674670243,43.85001660553112
2023-05-23,110.64283575620719,526.2817437818485,45.70761143936726
2023-05-24,105.10327233223717,541.2595838979225,46.65826724165508
2023-05-25,106.54691475304236,519.652379448479,44.91405339963696
2023-05-26,107.46914434330282,526.1380690148455,45.20853401022015
2023-05-29,106.4108826053001,516.9870290293259,46.6289517426504
2023-05-30,111.86949553889744,526.7700314860713,44.54907440197384
2023-05-31,106.27757446106635,511.10669470371744,46.87958858482324
2023-06-01,106.94136522867937,521.5333911949447,45.42327918623399
2023-06-02,108.59754720875723,511.5301977894794,45.558651652241196
2023-06-05,105.5672481702731,533.9562349546301,44.886892671091026
2023-06-06,107.32432761936604,534.183490132881,46.26982190448075
2023-06-07,108.87984682426008,508.40055786611975,48.18561789051796
2023-06-08,107.48507402571016,540.6620476867643,46.647610659542
2023-06-09,108.01579451896554,552.9047576019213,45.139305577480776
2023-06-12,107.08461759294867,527.0750944491723,46.980195299951916
2023-06-13,104.96429788274342,519.8272913017918,45.649454101722654
2023-06-14,108.95169260492214,556.3119546788773,47.20697178289926
2023-06-15,112.06796420273066,512.6663625904179,46.68884497559741
2023-06-16,108.32025348164926,526.7570097264747,43.246299812643024
2023-06-19,108.7807899748603,528.4254915493882,45.03183279099499
2023-06-20,109.80590926824414,540.6876367932424,46.82628499787998
2023-06-21,105.56807000433666,530.2994330568017,46.101211671338824
2023-06-22,112.01907283494305,521.2493622919087,45.024219978239344
2023-06-23,108.78130610157292,516.4728980545649,45.386421165122414
2023-06-26,111.89179516822686,522.8781014776841,44.219804282881995
2023-06-27,106.77913795134047,515.8637463652947,45.894795664548276
2023-06-28,112.32122457823702,526.9582408161568,48.01255373516011
2023-06-29,110.07330355036527,520.5030135295438,46.72345173612238
2023-06-30,109.60442433989549,510.7018496516664,48.00135027778387
2023-07-03,108.92531977882763,539.6354082920982,46.80194502839514
2023-07-04,107.89140724783897,521.1698003129757,46.939029297801525
2023-07-05,111.04664722255129,513.0471714932805,47.81348889563579
2023-07-06,108.75981809687174,524.6153558262516,46.348090903290725
2023-07-07,104.20058279975952,527.0952022580922,45.83229840540949
2023-07-10,106.05650101383576,507.9785490556089,46.958340903115634
2023-07-11,108.08959513436133,529.8440466896667,47.34956457204878
2023-07-12,109.17808194756068,515.3182012820095,45.573541173170895
2023-07-13,108.39503088041145,544.3414467768247,45.354703431748675
2023-07-14,111.17625163709107,531.8342086151317,46.1501917558164
2023-07-17,104.30727950687972,522.0980727420855,46.791355962436036
2023-07-18,108.8670842144801,518.4525778323865,46.76422379656284
2023-07-19,104.62035516433134,525.1799748923346,44.72189628937334
2023-07-20,110.23013000836632,532.7234204680491,47.79671423298683
2023-07-21,108.38768005607066,525.9938545041708,45.44981223822225
2023-07-24,109.51676553574202,523.9652628674484,45.7996711482749
2023-07-25,106.74116332013851,526.8538748002499,45.21603002950983
2023-07-26,111.41009596506923,519.8728641744979,48.53609879516618
2023-07-27,110.90633742199866,522.6048778509211,46.27742204276661
2023-07-28,109.9234202738897,504.2544576517807,45.274132385067524
2023-07-31,108.38632645807826,536.4416290622095,46.857454041007344
2023-08-01,109.94069210052962,529.327368687999,46.77375084968023
2023-08-02,107.1561250641817,518.0321895671328,45.895740500297585
2023-08-03,110.56537372449671,546.1410546231484,46.84684401166986
2023-08-04,112.30436081913787,527.0646254200622,45.31531397968995
2023-08-07,111.05845532462249,515.2345470043812,45.62513022997932
2023-08-08,107.15601606226465,535.1413479960644,44.23022653389397
2023-08-09,109.54141436862848,530.3033653499397,44.86619865310436
2023-08-10,105.954747591847,530.2554588642122,47.75636549020837
2023-08-11,110.02558334137534,521.6126008059302,47.606840496303604
2023-08-14,109.77323281273185,530.8209575894949,46.15786865974987
2023-08-15,104.73636405353248,523.3156272498878,47.63402736470288
2023-08-16,106.28932430362396,531.9075189700584,45.95673957771471
2023-08-17,108.21399449292093,506.0052346515347,45.88344285341954
2023-08-18,108.18784511756792,521.4710604345386,46.16358490203092
2023-08-21,106.22211164820168,544.14230775525,45.99981733569917
2023-08-22,109.71471246667844,517.94332231657,45.9201050409413
2023-08-23,109.42787493402633,519.6493491233932,47.17687936939603
2023-08-24,108.46967174891304,521.2779582738983,46.264225365214244
2023-08-25,107.25906553803699,513.1998495972738,46.78661204551694
2023-08-28,111.20221258050582,502.738088348273,47.08446048088556
2023-08-29,112.53673148293927,523.5308875982179,46.49460350978915
2023-08-30,107.88913992801827,527.3742243915729,45.24461105210727
2023-08-31,107.62127145251063,525.381525162093,44.89502003006786
2023-09-01,110.03826036190169,524.3985877474091,46.28441985930811
2023-09-04,108.1998790905739,526.3638757437344,45.99259557843354
2023-09-05,108.68887312663554,536.6580821973612,46.23490060057307
2023-09-06,110.61775722914506,523.8854462949452,46.14297401883472
2023-09-07,104.8546595824606,519.8392535006099,48.54658324948509
2023-09-08,111.90492626730597,522.909182867597,44.936725555752716
2023-09-11,109.20123292457693,531.9475879947947,44.33102876433414
2023-09-12,108.1577148515056,540.693317364302,46.47897871584563
2023-09-13,108.87307020133518,519.2259384332709,45.82798097916942
2023-09-14,108.99825435873963,526.8610037903824,46.47109036851849
2023-09-15,105.31548673066456,529.367481482962,46.72204512213394
2023-09-18,112.36732395960263,515.3600194543218,47.372463214918646
2023-09-19,109.20789717867044,526.0013067542125,44.797494580217446
2023-09-20,110.09710541977368,510.36298022193176,45.67909505269522
2023-09-21,111.21979856169374,507.161900760894,46.59314232696287
2023-09-22,106.92589750694545,529.6089930209728,46.91247312783283
2023-09-25,110.20145525450775,521.704935650817,48.231047788364975
2023-09-26,108.59577349391373,527.8568860199395,47.09090048657459
2023-09-27,111.04191637205045,525.530510663828,46.15876120743076
2023-09-28,104.55910438654921,515.4413282903671,45.39178374153897
2023-09-29,109.0012299912099,525.2202182847944,45.69676242477236
2023-10-02,107.91325989522925,512.7202453818899,45.674019640498685
2023-10-03,110.18711251739188,540.2973142788077,46.831270624811346
2023-10-04,110.28227359655357,511.40640535230057,46.46667908580072
2023-10-05,107.7212627562064,523.5924315787648,45.0087115891579
2023-10-06,107.72364295605685,514.6822213339002,45.83310255231412
2023-10-09,109.05077146379047,531.6246659538078,47.05130617589421
2023-10-10,107.34501429307743,522.1326372538399,46.568558672150594
2023-10-11,111.15853779553626,520.1531506307547,46.77284227609699
2023-10-12,108.52285145059925,534.5628622735287,46.604650945356354
2023-10-13,102.98550184109476,525.8921490567766,47.75858725729361
2023-10-16,108.53538086636112,531.0021329799537,46.475947501778855
2023-10-17,107.09599048056424,515.2452221956148,45.90397834624792
2023-10-18,105.8115657426487,510.7828171337118,45.41735626295318
2023-10-19,106.68533921881915,526.6643274378981,46.49924228859316
2023-10-20,109.64454083546995,522.174925941469,44.0131092308406
2023-10-23,112.32517586900568,532.0988590405699,46.104828430197486
2023-10-24,110.1155744942106,524.6636778237396,46.08843175601981
2023-10-25,108.11508863145086,527.647507743761,45.019493411733045
2023-10-26,110.4531534163175,508.4197451366156,45.42676405179569
2023-10-27,108.46251889980168,545.3158734311705,47.03921843292254
2023-10-30,107.9592278554769,523.7321818002375,46.50681448505135
2023-10-31,106.96473976036042,532.777802771434,46.3910196559484
2023-11-01,105.66843632545331,516.649334875375,46.584013578004146
2023-11-02,108.66354764116306,528.6609752527011,46.38967756605171
2023-11-03,109.87634741357714,511.72230460174865,47.45853686805028
2023-11-06,109.33092401365703,530.1519544576657,46.42534680204034
2023-11-07,108.64368327575434,521.6497811549048,44.963856867231236
2023-11-08,107.49514380069739,525.6856858613295,47.828243253111886
2023-11-09,110.91313718090409,532.7015003599367,46.66481053796872
2023-11-10,106.70564243926178,512.4058608223605,45.77933123844941
2023-11-13,111.30623012163646,518.1531081606522,45.16746858749174
2023-11-14,107.42038255232114,530.138627753449,46.69927822440606
2023-11-15,107.98030117303729,547.3672001386545,46.22738297948191
2023-11-16,106.42614666148218,523.8603007129035,47.798436537350995
2023-11-17,108.55546039228281,531.5101733231392,46.0224872291575
2023-11-20,111.80678663742302,524.1645600486414,45.57046295684566
2023-11-21,110.81116315787088,545.6813949716246,47.18062955814673
2023-11-22,111.8390905459501,506.91061741223115,47.21159233704395
2023-11-23,110.85070853976359,526.2484097796281,46.51371405145477
2023-11-24,107.29573244595623,508.1669687771347,46.98804353062853
2023-11-27,109.00411855638387,498.90114066093406,46.32952953725425
2023-11-28,108.03014507698127,528.3451002765148,46.584917219258514
2023-11-29,112.67580994726737,526.67442420223,47.45205327837463
2023-11-30,107.14018901327503,522.2058759564029,46.95515170005601
2023-12-01,111.74226121264284,524.0710332239647,46.2217156708062
2023-12-04,111.75334839239432,557.7181408626703,47.63680736356217
2023-12-05,113.82308260353666,522.4521356464663,44.19194042975791
2023-12-06,108.9177333583385,530.5103587662064,48.2933106368973
2023-12-07,111.39473354141587,518.321009691498,44.810093603914126
2023-12-08,114.85499195935455,528.2305591620637,45.81464891220105
2023-12-11,108.49801925026357,522.6165087118349,46.36213967527849
2023-12-12,106.49451556320541,520.7958794318706,46.267729893952264
2023-12-13,105.74852317387322,544.1978028418595,47.34133334216287
2023-12-14,111.45896622928605,537.4469898591454,45.42890077727623
2023-12-15,105.76567521285043,526.5092736885238,46.65643169651546
2023-12-18,109.09903810900316,500.86483182788976,45.88114049518831
2023-12-19,110.89149998927847,521.2596247907053,46.69550982958517
2023-12-20,110.34969344182986,553.4231755551485,46.36491450421168
2023-12-21,110.89061320892117,522.6058637669053,46.514916582805625
2023-12-22,110.45640764265532,536.6007679464194,45.92149838076313
2023-12-25,112.79300504477446,540.1458413179719,45.96204206697283
2023-12-26,107.89755527606023,527.2930647903446,46.706124295297755
2023-12-27,108.51554867171224,516.1438117530763,47.31945022242238
2023-12-28,108.3173816220115,499.4019406079554,45.89067765476353
2023-12-29,111.85692010118487,532.1431663598272,45.642914951091775
